t_hours,beta,y_nn
2337.0,0.25882352941176473,0.9031249750006731
2339.0,0.25882352941176473,0.9031315310164372
2341.0,0.25882352941176473,0.9031380354713744
2343.0,0.25882352941176473,0.9031444887720123
2345.0,0.25882352941176473,0.9031508913216442
2347.0,0.25882352941176473,0.9031572435203559
2349.0,0.25882352941176473,0.9031635457650514
2351.0,0.25882352941176473,0.9031697984494784
2353.0,0.25882352941176473,0.9031760019642542
2355.0,0.25882352941176473,0.903182156696891
2357.0,0.25882352941176473,0.9031882630318215
2359.0,0.25882352941176473,0.9031943213504229
2361.0,0.25882352941176473,0.9032003320310422
2363.0,0.25882352941176473,0.9032062954490214
2365.0,0.25882352941176473,0.9032122119767202
2367.0,0.25882352941176473,0.9032180819835411
2369.0,0.25882352941176473,0.9032239058359542
2371.0,0.25882352941176473,0.9032296838975189
2373.0,0.25882352941176473,0.9032354165289088
2375.0,0.25882352941176473,0.903241104087935
2377.0,0.25882352941176473,0.9032467469295683
2379.0,0.25882352941176473,0.9032523454059636
2381.0,0.25882352941176473,0.9032578998664806
2383.0,0.25882352941176473,0.903263410657709
2385.0,0.25882352941176473,0.903268878123488
2387.0,0.25882352941176473,0.903274302604931
2389.0,0.25882352941176473,0.9032796844404457
2391.0,0.25882352941176473,0.9032850239657569
2393.0,0.25882352941176473,0.9032903215139283
2395.0,0.25882352941176473,0.9032955774153828
2397.0,0.25882352941176473,0.903300791997925
2399.0,0.25882352941176473,0.9033059655867619
0.1,0.31176470588235294,9.45369610076052e-5
1.1,0.31176470588235294,9.432834530615114e-5
2.1,0.31176470588235294,9.416800564278645e-5
3.1,0.31176470588235294,9.407338055347714e-5
4.1,0.31176470588235294,9.406940579614644e-5
5.1,0.31176470588235294,9.419210970117292e-5
6.1,0.31176470588235294,9.449408484349614e-5
7.1,0.31176470588235294,9.505291751038013e-5
8.1,0.31176470588235294,9.598436565124365e-5
9.1,0.31176470588235294,9.746333040444229e-5
10.1,0.31176470588235294,9.975796004227564e-5
11.1,0.31176470588235294,0.00010328656199170201
12.1,0.31176470588235294,0.00010871544672384671
13.1,0.31176470588235294,0.00011713262908710045
14.1,0.31176470588235294,0.00013036582223993463
15.1,0.31176470588235294,0.00015157788289253858
16.1,0.31176470588235294,0.0001863849340322912
17.1,0.31176470588235294,0.0002448784136051284
18.1,0.31176470588235294,0.00034486363567651397
19.1,0.31176470588235294,0.0005155458018577392
20.1,0.31176470588235294,0.0007974699710221922
21.1,0.31176470588235294,0.0012301636403328415
22.1,0.31176470588235294,0.0018239506433786296
23.1,0.31176470588235294,0.0025349116664136733
24.1,0.31176470588235294,0.003274120525372373
25.1,0.31176470588235294,0.003949867377292128
26.1,0.31176470588235294,0.004505106301403873
27.1,0.31176470588235294,0.0049252319398039555
28.1,0.31176470588235294,0.005224359570513711
29.1,0.31176470588235294,0.005428191590249377
30.1,0.31176470588235294,0.005562744894747735
31.1,0.31176470588235294,0.005649471572117174
32.1,0.31176470588235294,0.005704291464572077
33.1,0.31176470588235294,0.005738315459326749
34.1,0.31176470588235294,0.005759009241269091
35.1,0.31176470588235294,0.005771268480242079
36.1,0.31176470588235294,0.0057782522805441055
37.1,0.31176470588235294,0.0057819769231605795
38.1,0.31176470588235294,0.005783719332554236
39.1,0.31176470588235294,0.005784283544262776
40.1,0.31176470588235294,0.005784173554801076
41.1,0.31176470588235294,0.005783704141194017
42.1,0.31176470588235294,0.0057830713639927655
43.1,0.31176470588235294,0.005782397191757442
44.1,0.31176470588235294,0.005781757651093365
45.1,0.31176470588235294,0.005781200546009832
46.1,0.31176470588235294,0.005780756595980295
47.1,0.31176470588235294,0.0057804464293171025
48.1,0.31176470588235294,0.005780284967582738
49.1,0.31176470588235294,0.005780284166069272
50.1,0.31176470588235294,0.00578045471554938
51.1,0.31176470588235294,0.0057808070843970525
52.1,0.31176470588235294,0.005781352138468263
53.1,0.31176470588235294,0.005782101487518953
54.1,0.31176470588235294,0.005783067651655649
55.1,0.31176470588235294,0.005784264106928726
56.1,0.31176470588235294,0.005785705247880037
57.1,0.31176470588235294,0.005787406291745307
58.1,0.31176470588235294,0.005789383141008654
59.1,0.31176470588235294,0.005791652216174297
60.1,0.31176470588235294,0.005794230267736316
61.1,0.31176470588235294,0.0057971341746164895
62.1,0.31176470588235294,0.0058003807353111
63.1,0.31176470588235294,0.005803986457328786
64.1,0.31176470588235294,0.0058079673500180395
65.1,0.31176470588235294,0.005812338725455078
66.1,0.31176470588235294,0.00581711501162197
67.1,0.31176470588235294,0.005822309581616571
68.1,0.31176470588235294,0.005827934602088192
69.1,0.31176470588235294,0.005834000903489981
70.1,0.31176470588235294,0.00584051787409454
71.1,0.31176470588235294,0.005847493379052555
72.1,0.31176470588235294,0.005854933705107918
73.1,0.31176470588235294,0.005862843530938298
74.1,0.31176470588235294,0.005871225922488644
75.1,0.31176470588235294,0.005880082352123699
76.1,0.31176470588235294,0.005889412739958214
77.1,0.31176470588235294,0.005899215515339481
78.1,0.31176470588235294,0.005909487696161126
79.1,0.31176470588235294,0.005920224983481237
80.1,0.31176470588235294,0.005931421868798738
81.1,0.31176470588235294,0.005943071751304199
82.1,0.31176470588235294,0.005955167062457014
83.1,0.31176470588235294,0.005967699395339876
84.1,0.31176470588235294,0.005980659636393571
85.1,0.31176470588235294,0.005994038097328465
86.1,0.31176470588235294,0.006007824645233365
87.1,0.31176470588235294,0.006022008829146257
88.1,0.31176470588235294,0.006036580001605955
89.1,0.31176470588235294,0.006051527433959732
90.1,0.31176470588235294,0.006066840424453051
91.1,0.31176470588235294,0.006082508398366573
92.1,0.31176470588235294,0.006098520999689337
93.1,0.31176470588235294,0.006114868174020726
94.1,0.31176470588235294,0.006131540242576586
95.1,0.31176470588235294,0.006148527967334253
96.1,0.31176470588235294,0.006165822607487758
97.1,0.31176470588235294,0.006183415967498292
98.1,0.31176470588235294,0.006201300437116764
99.1,0.31176470588235294,0.006219469023826835
102.0,0.31176470588235294,0.006273708875311107
107.0,0.31176470588235294,0.006372386900184694
112.0,0.31176470588235294,0.006477380441950234
117.0,0.31176470588235294,0.006588790396440516
122.0,0.31176470588235294,0.006707062829359889
127.0,0.31176470588235294,0.006832927124498395
132.0,0.31176470588235294,0.006967338477084276
137.0,0.31176470588235294,0.007111429945880888
142.0,0.31176470588235294,0.0072664743428978
147.0,0.31176470588235294,0.007433853749292862
152.0,0.31176470588235294,0.0076150334531804404
157.0,0.31176470588235294,0.00781153690266954
162.0,0.31176470588235294,0.008024918430914818
167.0,0.31176470588235294,0.008256730834487172
172.0,0.31176470588235294,0.008508485312161982
177.0,0.31176470588235294,0.008781601824663098
182.0,0.31176470588235294,0.00907734868764425
187.0,0.31176470588235294,0.009396771242620616
192.0,0.31176470588235294,0.009740610826869781
197.0,0.31176470588235294,0.01010921699377197
202.0,0.31176470588235294,0.010502457941191954
207.0,0.31176470588235294,0.010919636189359004
212.0,0.31176470588235294,0.011359418381441545
217.0,0.31176470588235294,0.011819789220745853
222.0,0.31176470588235294,0.012298039531747703
227.0,0.31176470588235294,0.01279079684467953
232.0,0.31176470588235294,0.013294103593233651
237.0,0.31176470588235294,0.013803543181818735
242.0,0.31176470588235294,0.014314408437677293
247.0,0.31176470588235294,0.01482190127404276
252.0,0.31176470588235294,0.015321347856924726
257.0,0.31176470588235294,0.01580841115238355
262.0,0.31176470588235294,0.01627928297970341
267.0,0.31176470588235294,0.0167308405758803
272.0,0.31176470588235294,0.017160757587134673
277.0,0.31176470588235294,0.017567565353587656
282.0,0.31176470588235294,0.017950666242093544
287.0,0.31176470588235294,0.018310305671243258
292.0,0.31176470588235294,0.01864751277398537
297.0,0.31176470588235294,0.01896402117957679
302.0,0.31176470588235294,0.01926218134432605
307.0,0.31176470588235294,0.01954487462481521
312.0,0.31176470588235294,0.019815437359308213
317.0,0.31176470588235294,0.02007760106379945
322.0,0.31176470588235294,0.020335452817673523
327.0,0.31176470588235294,0.02059341824162317
332.0,0.31176470588235294,0.020856268269447007
337.0,0.31176470588235294,0.021129150205813935
342.0,0.31176470588235294,0.021417643305069782
347.0,0.31176470588235294,0.021727839232869056
352.0,0.31176470588235294,0.022066448205625127
357.0,0.31176470588235294,0.022440932269266307
362.0,0.31176470588235294,0.02285966801347237
367.0,0.31176470588235294,0.02333214196058103
372.0,0.31176470588235294,0.023869182856172264
377.0,0.31176470588235294,0.024483236039253335
382.0,0.31176470588235294,0.025188685863505915
387.0,0.31176470588235294,0.02600223259048072
392.0,0.31176470588235294,0.02694332999254966
397.0,0.31176470588235294,0.028034688654777522
402.0,0.31176470588235294,0.029302847025221006
407.0,0.31176470588235294,0.03077880677141976
412.0,0.31176470588235294,0.03249871984072698
417.0,0.31176470588235294,0.03450460046189216
422.0,0.31176470588235294,0.036845014774093035
427.0,0.31176470588235294,0.039575672730738476
432.0,0.31176470588235294,0.04275981123900643
437.0,0.31176470588235294,0.04646821593896899
442.0,0.31176470588235294,0.050778686634057046
447.0,0.31176470588235294,0.05577471783843711
452.0,0.31176470588235294,0.06154315635592856
457.0,0.31176470588235294,0.06817063206643886
462.0,0.31176470588235294,0.07573865691496864
467.0,0.31176470588235294,0.08431746453753221
472.0,0.31176470588235294,0.09395891549886407
477.0,0.31176470588235294,0.1046890888001779
482.0,0.31176470588235294,0.11650145424761808
487.0,0.31176470588235294,0.12935168373176542
492.0,0.31176470588235294,0.14315512601744465
497.0,0.31176470588235294,0.15778769247201144
510.0,0.31176470588235294,0.19849773244716032
530.0,0.31176470588235294,0.2619855019146549
550.0,0.31176470588235294,0.3168933309095606
570.0,0.31176470588235294,0.3579168217737316
590.0,0.31176470588235294,0.3849093189262411
610.0,0.31176470588235294,0.40002499453414375
630.0,0.31176470588235294,0.4060634224654638
650.0,0.31176470588235294,0.4060268693356696
670.0,0.31176470588235294,0.4029909408494585
690.0,0.31176470588235294,0.39979837986089023
710.0,0.31176470588235294,0.3986492103257632
730.0,0.31176470588235294,0.40087246233300566
750.0,0.31176470588235294,0.40698867839237124
770.0,0.31176470588235294,0.41694579011824956
790.0,0.31176470588235294,0.43036743697026664
810.0,0.31176470588235294,0.4467320139875123
830.0,0.31176470588235294,0.4654759363813744
850.0,0.31176470588235294,0.4860446177114238
870.0,0.31176470588235294,0.5079152406812368
890.0,0.31176470588235294,0.5306069641635125
910.0,0.31176470588235294,0.5536864349222421
930.0,0.31176470588235294,0.5767716126424681
950.0,0.31176470588235294,0.5995345092820665
970.0,0.31176470588235294,0.6217025608415481
990.0,0.31176470588235294,0.6430582584601191
1010.0,0.31176470588235294,0.6634368997168171
1030.0,0.31176470588235294,0.6827226160355981
1050.0,0.31176470588235294,0.7008430592554903
1070.0,0.31176470588235294,0.7177632462408005
1090.0,0.31176470588235294,0.7334790708408155
1110.0,0.31176470588235294,0.7480109269053947
1130.0,0.31176470588235294,0.761397779348486
1150.0,0.31176470588235294,0.7736919025266185
1170.0,0.31176470588235294,0.78495439731613
1190.0,0.31176470588235294,0.795251511516265
1210.0,0.31176470588235294,0.8046517261833704
1230.0,0.31176470588235294,0.8132235317553167
1250.0,0.31176470588235294,0.8210337982379213
1270.0,0.31176470588235294,0.8281466383173686
1290.0,0.31176470588235294,0.8346226663112656
1310.0,0.31176470588235294,0.8405185654655773
1330.0,0.31176470588235294,0.8458868883159347
1350.0,0.31176470588235294,0.8507760276535165
1370.0,0.31176470588235294,0.8552303078216618
1390.0,0.31176470588235294,0.859290156942816
1410.0,0.31176470588235294,0.8629923299534608
1430.0,0.31176470588235294,0.8663701599756856
1450.0,0.31176470588235294,0.8694538216914101
1470.0,0.31176470588235294,0.8722705951939607
1490.0,0.31176470588235294,0.8748451224807494
1510.0,0.31176470588235294,0.8771996515250254
1530.0,0.31176470588235294,0.8793542649095687
1550.0,0.31176470588235294,0.8813270914805642
1570.0,0.31176470588235294,0.8831345005184055
1590.0,0.31176470588235294,0.8847912786311956
1610.0,0.31176470588235294,0.8863107900411489
1630.0,0.31176470588235294,0.8877051212199598
1650.0,0.31176470588235294,0.8889852109870602
1670.0,0.31176470588235294,0.8901609672526414
1690.0,0.31176470588235294,0.8912413715938057
1710.0,0.31176470588235294,0.8922345728180955
1730.0,0.31176470588235294,0.8931479706090922
1750.0,0.31176470588235294,0.8939882902745294
1770.0,0.31176470588235294,0.8947616495360756
1790.0,0.31176470588235294,0.8954736182166929
1810.0,0.31176470588235294,0.8961292715998078
1830.0,0.31176470588235294,0.8967332381565508
1850.0,0.31176470588235294,0.8972897422643665
1870.0,0.31176470588235294,0.897802642473008
1890.0,0.31176470588235294,0.898275465812567
1910.0,0.31176470588235294,0.8987114385826853
1930.0,0.31176470588235294,0.8991135140122304
1950.0,0.31176470588235294,0.8994843971341406
1970.0,0.31176470588235294,0.8998265671804766
1990.0,0.31176470588235294,0.900142297767492
2001.0,0.31176470588235294,0.9003054427832425
2003.0,0.31176470588235294,0.9003343399610146
2005.0,0.31176470588235294,0.9003630063731481
2007.0,0.31176470588235294,0.9003914439007501
2009.0,0.31176470588235294,0.900419654408986
2011.0,0.31176470588235294,0.9004476397472247
2013.0,0.31176470588235294,0.9004754017491804
2015.0,0.31176470588235294,0.9005029422330537
2017.0,0.31176470588235294,0.9005302630016726
2019.0,0.31176470588235294,0.9005573658426297
2021.0,0.31176470588235294,0.9005842525284199
2023.0,0.31176470588235294,0.900610924816576
2025.0,0.31176470588235294,0.9006373844498033
2027.0,0.31176470588235294,0.9006636331561126
2029.0,0.31176470588235294,0.9006896726489519
2031.0,0.31176470588235294,0.9007155046273375
2033.0,0.31176470588235294,0.9007411307759818
2035.0,0.31176470588235294,0.9007665527654227
2037.0,0.31176470588235294,0.9007917722521496
2039.0,0.31176470588235294,0.9008167908787295
2041.0,0.31176470588235294,0.9008416102739298
2043.0,0.31176470588235294,0.9008662320528438
2045.0,0.31176470588235294,0.9008906578170093
2047.0,0.31176470588235294,0.9009148891545327
2049.0,0.31176470588235294,0.9009389276402058
2051.0,0.31176470588235294,0.900962774835625
2053.0,0.31176470588235294,0.9009864322893096
2055.0,0.31176470588235294,0.9010099015368159
2057.0,0.31176470588235294,0.9010331841008539
2059.0,0.31176470588235294,0.9010562814913992
2061.0,0.31176470588235294,0.9010791952058076
2063.0,0.31176470588235294,0.9011019267289259
2065.0,0.31176470588235294,0.9011244775332025
2067.0,0.31176470588235294,0.9011468490787965
2069.0,0.31176470588235294,0.9011690428136867
2071.0,0.31176470588235294,0.901191060173779
2073.0,0.31176470588235294,0.901212902583013
2075.0,0.31176470588235294,0.9012345714534655
2077.0,0.31176470588235294,0.9012560681854577
2079.0,0.31176470588235294,0.9012773941676566
2081.0,0.31176470588235294,0.9012985507771782
2083.0,0.31176470588235294,0.9013195393796877
2085.0,0.31176470588235294,0.901340361329502
2087.0,0.31176470588235294,0.901361017969687
2089.0,0.31176470588235294,0.9013815106321579
2091.0,0.31176470588235294,0.901401840637775
2093.0,0.31176470588235294,0.901422009296442
2095.0,0.31176470588235294,0.9014420179072011
2097.0,0.31176470588235294,0.9014618677583275
2099.0,0.31176470588235294,0.9014815601274235
2101.0,0.31176470588235294,0.9015010962815125
2103.0,0.31176470588235294,0.901520477477129
2105.0,0.31176470588235294,0.9015397049604126
2107.0,0.31176470588235294,0.9015587799671964
2109.0,0.31176470588235294,0.9015777037230972
2111.0,0.31176470588235294,0.901596477443605
2113.0,0.31176470588235294,0.9016151023341696
2115.0,0.31176470588235294,0.9016335795902889
2117.0,0.31176470588235294,0.9016519103975938
2119.0,0.31176470588235294,0.9016700959319357
2121.0,0.31176470588235294,0.901688137359469
2123.0,0.31176470588235294,0.9017060358367366
2125.0,0.31176470588235294,0.901723792510752
2127.0,0.31176470588235294,0.9017414085190821
2129.0,0.31176470588235294,0.9017588849899288
2131.0,0.31176470588235294,0.9017762230422092
2133.0,0.31176470588235294,0.9017934237856363
2135.0,0.31176470588235294,0.9018104883207986
2137.0,0.31176470588235294,0.9018274177392376
2139.0,0.31176470588235294,0.9018442131235259
2141.0,0.31176470588235294,0.9018608755473456
2143.0,0.31176470588235294,0.9018774060755629
2145.0,0.31176470588235294,0.9018938057643047
2147.0,0.31176470588235294,0.9019100756610342
