patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n1067,13.920352951209802,0.009629975223759624,0.03039212654988741,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1117,5.62305928520934,0.0065875369290065095,0.006652421119098347,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1186,4.22415948283369,0.045001135593915435,0.002985364148439315,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1191,10.047831017483285,0.03243708531603108,0.013602030166602653,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n121,2.771300336655626,0.012877938437054684,0.0011964256724850185,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1212,28.08505630000916,0.2672869346486306,0.13323746739798953,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1250,17.58427337630329,0.047290878855718706,0.03576569486185403,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1255,18.62709906135018,0.10354359025191097,0.04361356565199529,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1280,2.3847315521588235,0.00978538504398401,0.0006734029601221073,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1283,10.649876039860912,0.0813940977245547,0.014910980166304417,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1286,15.949736187617953,0.05746412948333741,0.039852229124099,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1295,12.008595719781129,0.03907467432388052,0.017416280651050733,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1319,16.321918507131965,0.05779137981433912,0.03779642681407967,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1341,29.347128423433627,0.19223314794093788,0.21309384559803282,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1379,9.87213971689486,0.029202834397708904,0.01232151071579127,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1437,0.9343689343692649,0.0013532335773776072,0.0001708942791096252,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1461,2.8449365532307436,0.002354309168474121,0.00140050196057837,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1462,8.490047589216811,0.044334841605317664,0.009967346259389375,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1471,13.041869758171293,0.04862503394814537,0.03749118707611332,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1477,5.777616033862638,0.029119127205995517,0.0048472710330466195,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1543,10.046386300668072,0.014208162271350145,0.01920813369888151,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n195,2.830429932255075,0.017527431140740492,0.0014357086022630957,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n240,12.717383661129789,0.04802584027025709,0.024968494674740396,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n253,4.891835409687775,0.042387327722423866,0.004094472215569471,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n270,3.5482302835330533,0.019798332043828425,0.001859635525600669,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n281,11.540286317407345,0.08457872672520418,0.020125343527791825,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n31,7.101656844420617,0.0789379698686918,0.008603028943045819,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n356,6.505765855178286,0.02509775790604433,0.00808781322688098,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n365,30.62585492498704,0.027661240220840214,0.1850357902895872,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n377,29.779917674114465,0.26061498902488967,0.10989283597857899,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n441,8.380986766445307,0.09258431584952123,0.01299901592168345,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n460,6.206920161526224,0.007470781599453813,0.009254211306191615,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n463,1.646489132370125,0.0065180017990850705,0.00045928131411594465,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n488,1.9192413758106357,0.0148211863645884,0.0005579137946263398,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n54,6.738379913475605,0.07509945441501545,0.008093668851018018,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n598,17.391741697617515,0.14809392455801396,0.03559882233251713,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n606,69.51172939384284,0.4186726085701917,0.7079878161641163,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n629,31.981662245937535,0.02385828274302167,0.22163003058359,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n689,31.307280293433028,0.14279205299323336,0.17253265684533506,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n713,9.19874776486395,0.025469049709983073,0.021768192681515034,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n724,2.1185419800848155,0.015180263338745807,0.0007305870971418047,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n736,75.5575409383766,0.3965473756907805,0.8540116261635488,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n750,4.226276580155459,0.009274456277266719,0.002783495335290584,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n766,20.303603095767397,0.10516453375528761,0.07611759018505802,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n768,6.564742612891959,0.013707508232206579,0.005323862479797118,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n772,20.577472483690944,0.048447607420010086,0.06068710069595004,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n792,3.9917314230022365,0.04243193393430325,0.0027762418457291994,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n827,9.224526176529308,0.013094334955206394,0.011064656060332204,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n916,7.172068661955587,0.012910490048909515,0.0061028294385423835,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n94,5.086686966863129,0.009817602790661418,0.003754220383373419,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n977,5.374788101550966,0.056810197684661064,0.004449695862436024,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n998,6.686242699093614,0.034521592713740924,0.005132960375284638,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1000,2.2827101700377757,0.006528236516822025,0.0006742440198605452,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1001,11.053324575835056,0.033164568043778375,0.01815744000146624,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1028,10.442199768948642,0.08809646900916704,0.015544270210005923,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1043,15.011054888173394,0.07489193812239074,0.02752746625311208,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1067,16.60852804852684,0.010676894694622713,0.0384594753958415,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1117,1.262596794569133,0.0015338488668246032,0.00019498819166301234,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1186,2.0287707493826748,0.01821097862551746,0.0005298906051519194,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1191,6.231488263243589,0.019844706917169573,0.004922059831449549,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n121,2.3149394077033407,0.011878258933283687,0.0009546499960423658,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1212,24.224099926765955,0.25845919685257673,0.13053821987543943,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1250,6.8504761003095895,0.023445424340855277,0.007214244704080085,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1255,19.937877016566144,0.11385093010927823,0.048716770875287856,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1280,15.498452828526066,0.05094048029092663,0.033713971101829214,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1283,8.187366716408413,0.059711259312161674,0.008673964821610225,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1286,15.519516911188669,0.05529281738954159,0.03978091852310149,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1295,7.857679958585264,0.024273106107807883,0.006979382736729053,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1319,18.721336441331466,0.056765581045956526,0.04577326392255788,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1341,19.299376517648998,0.1272481279174279,0.07694600716361524,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1379,22.026804523157523,0.05925946343590019,0.06728452528026083,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1437,0.9107795399345012,0.001329772772768481,0.00016468507227878742,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1461,6.354286196124937,0.004524379356114055,0.004707405032898955,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1462,9.446249748679728,0.0426779745775503,0.010253815539656892,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1471,13.025443851680842,0.04860623473473974,0.03745922788075933,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1477,2.184773202862359,0.01257479977190366,0.0008086940767425917,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1543,11.205637251097766,0.014382944471782512,0.019570672378540824,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n195,5.044899032133886,0.027609389834760623,0.004400370738580168,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n240,18.597491552763366,0.062287072895740155,0.048183025384544886,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n253,3.911798189569743,0.037659882165299516,0.003254860048931719,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n270,2.3942631794527274,0.014316402572718157,0.0010300307268853266,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n281,3.2837864424498173,0.02904253220336735,0.0022785043515688055,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n31,7.536440065894419,0.0824603608356746,0.009423652216990385,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n356,6.350077349728711,0.025053392764988098,0.008124218216631302,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n365,42.267605469554304,0.03200449732134911,0.33190458871444256,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n377,3.7386215741717423,0.031135144874801804,0.0022307094185131304,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n441,8.470843986936602,0.08935575225800946,0.012301017815775089,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n460,6.554410237773678,0.007920130189436962,0.01054933273544577,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n463,2.464485971385844,0.01001863928110663,0.0010753400947846198,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n488,0.6184234130251332,0.0036573385898578123,5.88644040613431e-5,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n54,8.280730348094028,0.0818782845180478,0.010225684055053643,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n598,3.4659693907883744,0.034713621038380965,0.0018231996936410317,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n606,59.81077408993859,0.2883058503258035,0.5674732247613791,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n629,28.823557698267315,0.019396893052882766,0.19075033007960498,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n689,26.42386235261844,0.1228021745992437,0.11639551438148521,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n713,9.529074376675199,0.025669837429223557,0.021603775692121022,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n724,1.5142104184024177,0.009968638221685224,0.000306283485395067,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n736,76.64724173917304,0.41967994612646553,0.8439539479633944,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n750,1.4574611103429016,0.003018767541675794,0.0003599262011726096,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n766,13.692711539725682,0.06253646637910175,0.0248952188083233,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n768,9.557675825395233,0.021079271353004574,0.011275769386687081,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n772,2.177829069324356,0.006135328017444544,0.0007478603514447449,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n792,4.0341736057708415,0.04115222214211217,0.002633026784360742,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n827,10.004368676944715,0.013214173017772324,0.011660150648876886,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n916,4.927984137528274,0.009363466340606495,0.002793441849722183,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n94,4.371831630831678,0.008057250656272576,0.0024769597131018397,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n977,5.435816217228698,0.05463261516451583,0.004120452789906136,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n998,5.641369401582938,0.0273189966904391,0.0034622285509745827,28,8,1,cfg28_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1000,3.216013874431958,0.010932256621234298,0.0019492172662081396,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1001,15.562388034970425,0.0379880125051351,0.02790170752538418,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1028,11.36750855363391,0.09562100872723985,0.018099075375877148,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1043,9.037289488772103,0.0411786501677368,0.010177941971777649,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1067,19.573851671998398,0.012231693867105946,0.05330797678357138,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1117,6.125997556014161,0.007102654124666889,0.007474872174220651,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1186,3.3780838039360606,0.028409354404801353,0.0014240623227423962,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1191,2.254572258807468,0.009179960532578748,0.0008919083393055338,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n121,2.8063712272964687,0.012935766861875654,0.001214718669846031,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1212,28.567595038029776,0.27219146004522643,0.14425616730538848,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1250,7.226028740021305,0.024596802003611064,0.007877435629685075,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1255,19.592269811479902,0.11089134424685526,0.047352101399335766,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1280,14.297930457790942,0.04804038177977853,0.03595725911116037,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1283,9.400856930918353,0.06881788124192997,0.010998521706280307,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1286,21.863023228154677,0.09891853417895831,0.06142939815465209,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1295,10.20314597625313,0.03442593425302597,0.013365345140536588,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
