t_hours,beta,y_nn
2227.0,0.4176470588235294,0.9019404121869077
2232.0,0.4176470588235294,0.9019799758565695
2237.0,0.4176470588235294,0.90201876053119
2242.0,0.4176470588235294,0.9020567817189958
2247.0,0.4176470588235294,0.902094054612223
2252.0,0.4176470588235294,0.9021305940938357
2257.0,0.4176470588235294,0.9021664147440922
2262.0,0.4176470588235294,0.9022015308469622
2267.0,0.4176470588235294,0.9022359563963969
2272.0,0.4176470588235294,0.9022697051024593
2277.0,0.4176470588235294,0.9023027903973144
2282.0,0.4176470588235294,0.9023352254410848
2287.0,0.4176470588235294,0.9023670231275752
2292.0,0.4176470588235294,0.9023981960898685
2297.0,0.4176470588235294,0.9024287567057956
2302.0,0.4176470588235294,0.9024587171032842
2307.0,0.4176470588235294,0.9024880891655882
2312.0,0.4176470588235294,0.902516884536401
2317.0,0.4176470588235294,0.9025451146248537
2322.0,0.4176470588235294,0.9025727906104053
2327.0,0.4176470588235294,0.9025999234476231
2332.0,0.4176470588235294,0.9026265238708582
2337.0,0.4176470588235294,0.9026526023988175
2342.0,0.4176470588235294,0.9026781693390368
2347.0,0.4176470588235294,0.9027032347922537
2352.0,0.4176470588235294,0.9027278086566879
2357.0,0.4176470588235294,0.9027519006322241
2362.0,0.4176470588235294,0.9027755202245075
2367.0,0.4176470588235294,0.902798676748948
2372.0,0.4176470588235294,0.9028213793346377
2377.0,0.4176470588235294,0.9028436369281853
2382.0,0.4176470588235294,0.9028654582974643
2387.0,0.4176470588235294,0.9028868520352844
2392.0,0.4176470588235294,0.9029078265629791
2397.0,0.4176470588235294,0.9029283901339208
0.1,0.47058823529411764,0.00010966176234771288
1.1,0.47058823529411764,0.00010904639894535064
2.1,0.47058823529411764,0.0001084306039234024
3.1,0.47058823529411764,0.00010781475236794413
4.1,0.47058823529411764,0.00010719925372812495
5.1,0.47058823529411764,0.00010658455246559803
6.1,0.47058823529411764,0.00010597112852507427
7.1,0.47058823529411764,0.00010535949762954329
8.1,0.47058823529411764,0.0001047502114193949
9.1,0.47058823529411764,0.00010414385747762944
10.1,0.47058823529411764,0.00010354105931654533
11.1,0.47058823529411764,0.00010294247644914325
12.1,0.47058823529411764,0.00010234880473734595
13.1,0.47058823529411764,0.00010176077730851465
14.1,0.47058823529411764,0.00010117916647572465
15.1,0.47058823529411764,0.00010060478730698091
16.1,0.47058823529411764,0.00010003850379592779
17.1,0.47058823529411764,9.948123903998163e-5
18.1,0.47058823529411764,9.893399150500266e-5
19.1,0.47058823529411764,9.83978604617685e-5
20.1,0.47058823529411764,9.787408519301556e-5
21.1,0.47058823529411764,9.736410486086515e-5
22.1,0.47058823529411764,9.686964941390882e-5
23.1,0.47058823529411764,9.639287726024337e-5
24.1,0.47058823529411764,9.593658367591569e-5
25.1,0.47058823529411764,9.55045167049989e-5
26.1,0.47058823529411764,9.510185727103137e-5
27.1,0.47058823529411764,9.473595160734617e-5
28.1,0.47058823529411764,9.441743385519969e-5
29.1,0.47058823529411764,9.416195624054804e-5
30.1,0.47058823529411764,9.399287294971905e-5
31.1,0.47058823529411764,9.394543502680327e-5
32.1,0.47058823529411764,9.40734065573102e-5
33.1,0.47058823529411764,9.445961613369845e-5
34.1,0.47058823529411764,9.523302106701628e-5
35.1,0.47058823529411764,9.659680262668233e-5
36.1,0.47058823529411764,9.88756974067078e-5
37.1,0.47058823529411764,0.00010259806881551598
38.1,0.47058823529411764,0.0001086432147383256
39.1,0.47058823529411764,0.0001185159524145546
40.1,0.47058823529411764,0.00013487678628186405
41.1,0.47058823529411764,0.00016258784651104367
42.1,0.47058823529411764,0.00021075297155281843
43.1,0.47058823529411764,0.0002963866821459425
44.1,0.47058823529411764,0.00044957762154458587
45.1,0.47058823529411764,0.0007160966325112624
46.1,0.47058823529411764,0.0011459566853541058
47.1,0.47058823529411764,0.0017586679841586968
48.1,0.47058823529411764,0.002507073488642284
49.1,0.47058823529411764,0.0032863624995959255
50.1,0.47058823529411764,0.003989669690261985
51.1,0.47058823529411764,0.004555377325937697
52.1,0.47058823529411764,0.004972992899023986
53.1,0.47058823529411764,0.005263108699594953
54.1,0.47058823529411764,0.005456380659637853
55.1,0.47058823529411764,0.005581466544149979
56.1,0.47058823529411764,0.00566075753514937
57.1,0.47058823529411764,0.00571019680181435
58.1,0.47058823529411764,0.005740548693327775
59.1,0.47058823529411764,0.005758853639932468
60.1,0.47058823529411764,0.0057696278764747914
61.1,0.47058823529411764,0.0057757337971133796
62.1,0.47058823529411764,0.005778971898966184
63.1,0.47058823529411764,0.005780469123313701
64.1,0.47058823529411764,0.005780928307901206
65.1,0.47058823529411764,0.005780786424621406
66.1,0.47058823529411764,0.005780314214991129
67.1,0.47058823529411764,0.005779678663507276
68.1,0.47058823529411764,0.005778982085587633
69.1,0.47058823529411764,0.005778286563215478
70.1,0.47058823529411764,0.005777629219654519
71.1,0.47058823529411764,0.00577703177012582
72.1,0.47058823529411764,0.005776506494306617
73.1,0.47058823529411764,0.005776059969278863
74.1,0.47058823529411764,0.005775695398207206
75.1,0.47058823529411764,0.005775414056541629
76.1,0.47058823529411764,0.005775216182320833
77.1,0.47058823529411764,0.005775101515495937
78.1,0.47058823529411764,0.005775069615276497
79.1,0.47058823529411764,0.0057751200370369125
80.1,0.47058823529411764,0.005775252420575592
81.1,0.47058823529411764,0.005775466522822827
82.1,0.47058823529411764,0.005775762216299333
83.1,0.47058823529411764,0.005776139467152332
84.1,0.47058823529411764,0.005776598301828809
85.1,0.47058823529411764,0.005777138768379228
86.1,0.47058823529411764,0.0057777608963879125
87.1,0.47058823529411764,0.005778464658204759
88.1,0.47058823529411764,0.005779249933258498
89.1,0.47058823529411764,0.0057801164766094456
90.1,0.47058823529411764,0.00578106389245381
91.1,0.47058823529411764,0.00578209161296105
92.1,0.47058823529411764,0.005783198882574755
93.1,0.47058823529411764,0.005784384747712548
94.1,0.47058823529411764,0.005785648051648577
95.1,0.47058823529411764,0.005786987434244078
96.1,0.47058823529411764,0.005788401336102501
97.1,0.47058823529411764,0.0057898880066617805
98.1,0.47058823529411764,0.005791445515694398
99.1,0.47058823529411764,0.005793071767664315
102.0,0.47058823529411764,0.005798155355375145
107.0,0.47058823529411764,0.005808054139267459
112.0,0.47058823529411764,0.005819099607840061
117.0,0.47058823529411764,0.005830971079290349
122.0,0.47058823529411764,0.005843400112083261
127.0,0.47058823529411764,0.0058561889911489355
132.0,0.47058823529411764,0.005869212003912926
137.0,0.47058823529411764,0.005882406605383777
142.0,0.47058823529411764,0.005895760594265107
147.0,0.47058823529411764,0.005909299252877075
152.0,0.47058823529411764,0.005923074427648473
157.0,0.47058823529411764,0.005937156190630771
162.0,0.47058823529411764,0.00595162699151074
167.0,0.47058823529411764,0.005966577898587443
172.0,0.47058823529411764,0.005982106456883595
177.0,0.47058823529411764,0.005998315736096225
182.0,0.47058823529411764,0.0060153142264834005
187.0,0.47058823529411764,0.006033216329642217
192.0,0.47058823529411764,0.006052143267852976
197.0,0.47058823529411764,0.006072224296028959
202.0,0.47058823529411764,0.0060935981452619175
207.0,0.47058823529411764,0.0061164146592577375
212.0,0.47058823529411764,0.006140836607626765
217.0,0.47058823529411764,0.006167041675637791
222.0,0.47058823529411764,0.006195224640687215
227.0,0.47058823529411764,0.006225599752832082
232.0,0.47058823529411764,0.006258403341254764
237.0,0.47058823529411764,0.006293896671041009
242.0,0.47058823529411764,0.006332369075410103
247.0,0.47058823529411764,0.006374141387507819
252.0,0.47058823529411764,0.0064195696927801344
257.0,0.47058823529411764,0.006469049417258526
262.0,0.47058823529411764,0.006523019758009988
267.0,0.47058823529411764,0.00658196844844318
272.0,0.47058823529411764,0.006646436831685961
277.0,0.47058823529411764,0.006717025188046178
282.0,0.47058823529411764,0.006794398225409448
287.0,0.47058823529411764,0.006879290591662491
292.0,0.47058823529411764,0.006972512202827512
297.0,0.47058823529411764,0.0070749530962870575
302.0,0.47058823529411764,0.0071875874120680685
307.0,0.47058823529411764,0.007311475974045316
312.0,0.47058823529411764,0.007447766786014886
317.0,0.47058823529411764,0.007597692576621837
322.0,0.47058823529411764,0.007762564328612306
327.0,0.47058823529411764,0.007943759525652438
332.0,0.47058823529411764,0.008142703668252638
337.0,0.47058823529411764,0.008360843487062255
342.0,0.47058823529411764,0.008599610271161112
347.0,0.47058823529411764,0.008860371902052902
352.0,0.47058823529411764,0.009144372625251179
357.0,0.47058823529411764,0.009452660387943264
362.0,0.47058823529411764,0.009786002793700233
367.0,0.47058823529411764,0.010144794396985209
372.0,0.47058823529411764,0.010528960119217699
377.0,0.47058823529411764,0.010937861828108257
382.0,0.47058823529411764,0.011370217248276892
387.0,0.47058823529411764,0.01182404189134666
392.0,0.47058823529411764,0.01229662506158903
397.0,0.47058823529411764,0.012784549713838755
402.0,0.47058823529411764,0.013283762738715487
407.0,0.47058823529411764,0.013789697236178414
412.0,0.47058823529411764,0.01429744210009337
417.0,0.47058823529411764,0.014801947796286423
422.0,0.47058823529411764,0.015298251827540472
427.0,0.47058823529411764,0.015781704202572324
432.0,0.47058823529411764,0.016248172995348267
437.0,0.47058823529411764,0.01669421287560873
442.0,0.47058823529411764,0.01711718471192624
447.0,0.47058823529411764,0.01751532090134227
452.0,0.47058823529411764,0.01788773769509153
457.0,0.47058823529411764,0.018234401355235248
462.0,0.47058823529411764,0.018556058772799325
467.0,0.47058823529411764,0.0188541449640021
472.0,0.47058823529411764,0.019130679819219405
477.0,0.47058823529411764,0.01938816506722886
482.0,0.47058823529411764,0.019629490199367564
487.0,0.47058823529411764,0.019857853605065992
492.0,0.47058823529411764,0.020076702812406925
497.0,0.47058823529411764,0.02028969576487735
520.0,0.47058823529411764,0.02130857483145952
560.0,0.47058823529411764,0.024455529182905764
600.0,0.47058823529411764,0.033991139568309924
640.0,0.47058823529411764,0.06470405455287545
680.0,0.47058823529411764,0.14068083337984422
720.0,0.47058823529411764,0.23641012169238748
760.0,0.47058823529411764,0.2950838004176972
800.0,0.47058823529411764,0.32330682409037576
840.0,0.47058823529411764,0.34635779921863347
880.0,0.47058823529411764,0.3753785276731482
920.0,0.47058823529411764,0.4122809284745761
960.0,0.47058823529411764,0.455774971741272
1000.0,0.47058823529411764,0.5035097690589015
1040.0,0.47058823529411764,0.5527889256170121
1080.0,0.47058823529411764,0.6010297633203838
1120.0,0.47058823529411764,0.6461469038187441
1160.0,0.47058823529411764,0.6867740359404262
1200.0,0.47058823529411764,0.7222777109311914
1240.0,0.47058823529411764,0.7526152826584294
1280.0,0.47058823529411764,0.7781321755013729
1320.0,0.47058823529411764,0.7993746733090155
1360.0,0.47058823529411764,0.8169532464999446
1400.0,0.47058823529411764,0.8314593530046416
1440.0,0.47058823529411764,0.8434237337124287
1480.0,0.47058823529411764,0.8533015691365697
1520.0,0.47058823529411764,0.8614726701893092
1560.0,0.47058823529411764,0.8682488145035514
1600.0,0.47058823529411764,0.8738836048727338
1640.0,0.47058823529411764,0.8785824357680541
1680.0,0.47058823529411764,0.8825114778960784
1720.0,0.47058823529411764,0.8858053127383354
1760.0,0.47058823529411764,0.8885732064053197
1800.0,0.47058823529411764,0.8909041661303703
1840.0,0.47058823529411764,0.8928709713199233
1880.0,0.47058823529411764,0.8945333696204754
1920.0,0.47058823529411764,0.8959406063962406
1960.0,0.47058823529411764,0.8971334280357115
2000.0,0.47058823529411764,0.89814567236174
2002.0,0.47058823529411764,0.8981920714099162
2007.0,0.47058823529411764,0.898306427430192
2012.0,0.47058823529411764,0.8984184774676097
2017.0,0.47058823529411764,0.8985282695535957
2022.0,0.47058823529411764,0.89863585066142
2027.0,0.47058823529411764,0.898741266731553
2032.0,0.47058823529411764,0.898844562696349
2037.0,0.47058823529411764,0.898945782504076
2042.0,0.47058823529411764,0.899044969142307
2047.0,0.47058823529411764,0.8991421646606985
2052.0,0.47058823529411764,0.899237410193167
2057.0,0.47058823529411764,0.8993307459794864
2062.0,0.47058823529411764,0.8994222113863194
2067.0,0.47058823529411764,0.8995118449277022
2072.0,0.47058823529411764,0.899599684284997
2077.0,0.47058823529411764,0.8996857663263267
2082.0,0.47058823529411764,0.8997701271255074
2087.0,0.47058823529411764,0.8998528019804966
2092.0,0.47058823529411764,0.8999338254313622
2097.0,0.47058823529411764,0.9000132312777991
2102.0,0.47058823529411764,0.9000910525961906
2107.0,0.47058823529411764,0.9001673217562418
2112.0,0.47058823529411764,0.9002420704371888
2117.0,0.47058823529411764,0.900315329643598
2122.0,0.47058823529411764,0.9003871297207667
2127.0,0.47058823529411764,0.9004575003697374
2132.0,0.47058823529411764,0.9005264706619355
2137.0,0.47058823529411764,0.9005940690534401
2142.0,0.47058823529411764,0.9006603233989013
2147.0,0.47058823529411764,0.9007252609651093
2152.0,0.47058823529411764,0.9007889084442289
2157.0,0.47058823529411764,0.900851291966707
2162.0,0.47058823529411764,0.900912437113862
2167.0,0.47058823529411764,0.9009723689301633
2172.0,0.47058823529411764,0.9010311119352113
2177.0,0.47058823529411764,0.9010886901354249
2182.0,0.47058823529411764,0.9011451270354429
2187.0,0.47058823529411764,0.9012004456492507
2192.0,0.47058823529411764,0.901254668511036
2197.0,0.47058823529411764,0.9013078176857842
2202.0,0.47058823529411764,0.901359914779616
2207.0,0.47058823529411764,0.9014109809498808
2212.0,0.47058823529411764,0.9014610369150045
2217.0,0.47058823529411764,0.9015101029641048
2222.0,0.47058823529411764,0.9015581989663773
2227.0,0.47058823529411764,0.9016053443802575
2232.0,0.47058823529411764,0.9016515582623673
2237.0,0.47058823529411764,0.9016968592762498
2242.0,0.47058823529411764,0.9017412657008982
2247.0,0.47058823529411764,0.9017847954390846
2252.0,0.47058823529411764,0.9018274660254936
2257.0,0.47058823529411764,0.9018692946346664
2262.0,0.47058823529411764,0.9019102980887588
2267.0,0.47058823529411764,0.9019504928651194
2272.0,0.47058823529411764,0.9019898951036937
2277.0,0.47058823529411764,0.9020285206142535
2282.0,0.47058823529411764,0.9020663848834628
2287.0,0.47058823529411764,0.9021035030817796
2292.0,0.47058823529411764,0.9021398900701995
2297.0,0.47058823529411764,0.9021755604068458
2302.0,0.47058823529411764,0.902210528353407
2307.0,0.47058823529411764,0.9022448078814306
2312.0,0.47058823529411764,0.9022784126784703
2317.0,0.47058823529411764,0.9023113561540983
2322.0,0.47058823529411764,0.9023436514457767
2327.0,0.47058823529411764,0.9023753114245996
2332.0,0.47058823529411764,0.9024063487009056
2337.0,0.47058823529411764,0.9024367756297629
2342.0,0.47058823529411764,0.9024666043163324
2347.0,0.47058823529411764,0.9024958466211108
2352.0,0.47058823529411764,0.9025245141650563
2357.0,0.47058823529411764,0.9025526183346005
2362.0,0.47058823529411764,0.9025801702865487
2367.0,0.47058823529411764,0.902607180952872
2372.0,0.47058823529411764,0.9026336610453923
2377.0,0.47058823529411764,0.9026596210603657
2382.0,0.47058823529411764,0.9026850712829624
2387.0,0.47058823529411764,0.9027100217916503
2392.0,0.47058823529411764,0.9027344824624818
2397.0,0.47058823529411764,0.9027584629732855
0.1,0.5235294117647059,0.00011855995751014152
1.1,0.5235294117647059,0.00011784916714056284
2.1,0.5235294117647059,0.00011713512854238574
3.1,0.5235294117647059,0.00011641807622817778
4.1,0.5235294117647059,0.0001156982768024917
5.1,0.5235294117647059,0.000114976030589587
6.1,0.5235294117647059,0.00011425167316634118
7.1,0.5235294117647059,0.00011352557677242578
8.1,0.5235294117647059,0.0001127981515680608
9.1,0.5235294117647059,0.00011206984670835557
10.1,0.5235294117647059,0.00011134115120264616
11.1,0.5235294117647059,0.00011061259452754219
12.1,0.5235294117647059,0.00010988474696402321
13.1,0.5235294117647059,0.00010915821963224462
14.1,0.5235294117647059,0.0001084336642033973
15.1,0.5235294117647059,0.00010771177227676441
16.1,0.5235294117647059,0.0001069932744232293
17.1,0.5235294117647059,0.00010627893891546075
18.1,0.5235294117647059,0.00010556957019214662
19.1,0.5235294117647059,0.00010486600714229254
20.1,0.5235294117647059,0.00010416912135062613
21.1,0.5235294117647059,0.00010347981552382794
22.1,0.5235294117647059,0.0001027990224305255
23.1,0.5235294117647059,0.000102127704852199
24.1,0.5235294117647059,0.00010146685728231959
25.1,0.5235294117647059,0.00010081751046539242
26.1,0.5235294117647059,0.00010018074039480771
27.1,0.5235294117647059,9.955768417912665e-5
